"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000027843",47.9820947772242,-0.596499248760004,0.478302399376549,-1.71632735689496,0.0861021439631185,0.296336816615515
"ENSMUSG00000027845",207.941369832845,0.117999403702128,0.393148892712466,0.795358404374128,0.426405048744477,0.691656888626201
"ENSMUSG00000027852",842.866191592961,0.2085372624021,0.113672452889481,1.78896528550527,0.0736204064339888,0.270443096800748
"ENSMUSG00000027854",495.476159333012,0.0344996159087408,0.200873881929823,0.213953390972788,0.830583404114815,0.931264196864731
"ENSMUSG00000027860",189.431753279861,0.317070834143803,0.369223898601981,0.760371459691744,0.447032578115632,0.707439905173282
"ENSMUSG00000027864",3545.89086524877,0.505369905925743,0.144710645502091,3.36818805033108,0.000756639683422813,0.0119175000923831
"ENSMUSG00000027865",291.631178956748,0.282865744416624,0.177031216256386,1.62300035732871,0.104589328481684,0.33177940861196
"ENSMUSG00000027870",3348.63737349305,0.233462157810565,0.350356987412829,0.641612153894945,0.521125039567108,0.7610303994845
"ENSMUSG00000027875",13800.0882279853,-1.08653713171594,0.501730321589965,-1.99906795299893,0.0456010019820871,0.204771516766166
"ENSMUSG00000027876",1840.22931448472,-1.31656964744903,0.437751300164973,-2.62224144909988,0.00873535202448231,0.0711104324501702
"ENSMUSG00000027878",109.153563305677,-0.286498136681414,0.256752834905204,-1.28523262922562,0.19871100463382,0.477301381589597
"ENSMUSG00000027879",902.294555717061,0.0444905990250086,0.143514730618686,0.307270282254754,0.758637653572671,0.899153693486113
"ENSMUSG00000027881",454.559044806397,-0.416389382518912,0.238926107780926,-1.59038720962588,0.11174755159592,0.344594870383194
"ENSMUSG00000027882",1189.19974020642,0.314532838454269,0.166099171065199,1.87298185943683,0.0610708900497714,0.241970530445929
"ENSMUSG00000027883",1145.6222459569,-0.016548124798073,0.337497058266627,-0.168795004698773,0.865957887620243,0.946983139269467
"ENSMUSG00000027884",367.079930444475,0.0554073044762895,0.159265700094089,0.316926072560288,0.751299697997109,0.896144360121197
"ENSMUSG00000027889",255.784079618874,-0.353963507827913,0.287973564777618,-1.081149696267,0.279630530214036,0.566208402793638
"ENSMUSG00000027890",218.610642693585,-0.535509043474915,0.234673754575575,-2.16708528875116,0.0302283514418728,0.160934686863719
"ENSMUSG00000027893",2164.42052834245,0.0789542478271533,0.147384242704673,0.555624917441757,0.578467293832984,0.800173132519318
"ENSMUSG00000027900",2823.39993595604,0.155159460605192,0.11769404020354,1.34687079757347,0.178021848133607,0.448590736497736
"ENSMUSG00000027901",1142.54216707736,0.10799562856318,0.216664686491574,0.555153058653437,0.578789973452346,0.800526688219244
"ENSMUSG00000027905",156.189318491651,-0.365767596534981,0.237286795965458,-1.46882254926673,0.141880926241831,0.394774581305641
"ENSMUSG00000027907",2105.16138769697,1.2038790439321,0.204089503130995,5.57078481965085,2.53594377446121e-08,2.18134222882526e-06
"ENSMUSG00000027933",920.128908058824,-0.0903833372606858,0.148988458370353,-0.607743384812897,0.543357683778865,0.775482387620865
"ENSMUSG00000027935",160.965634761914,0.102918383553816,0.214207920334613,0.417912371949944,0.676011186576944,0.857866879385759
"ENSMUSG00000027936",347.93734162919,-0.173555782105289,0.180463197873285,-0.977670193890909,0.328237468018214,0.609112103081721
"ENSMUSG00000027937",534.716469412016,-0.459726722397698,0.20960364074449,-2.06715203101823,0.0387198306000824,0.185613016098879
"ENSMUSG00000027938",251.444345523437,-0.365873232642811,0.232275512467112,-1.47343838418282,0.140632866647117,0.392693964360072
"ENSMUSG00000027940",8798.10714225559,0.356328761455828,0.207903922875539,1.60392863260465,0.108729784635715,0.339233056092465
"ENSMUSG00000027942",677.162162464337,-0.0555365824164228,0.129533782244811,-0.39629047312776,0.691890754518298,0.867169734032374
"ENSMUSG00000027944",126.680241088876,-0.0591647443414327,0.357592272629587,0.0574627972942081,0.954176540576545,0.983633552476032
"ENSMUSG00000027951",1494.91636433886,-0.129442019329165,0.19321388168385,-0.906215464999826,0.364821819025434,0.642390686986374
"ENSMUSG00000027952",349.151579019074,-0.113295638436847,0.227122707037882,-0.511211152037967,0.609203210561257,0.81952893424896
"ENSMUSG00000027953",420.636796110738,-0.429423775571719,0.214600361619628,-1.92010460082744,0.054844688277193,0.228453480642578
"ENSMUSG00000027954",2333.60458709063,0.771995505091519,0.28427483264684,2.65075431163319,0.00803122394883094,0.0671327950594587
"ENSMUSG00000027955",31.0671058206837,-2.07784185118097,0.39950938938464,-5.19727643165921,2.02229528840525e-07,1.34353248117843e-05
"ENSMUSG00000027956",138.763226609042,0.12982570285562,0.452786137008491,1.47657530700372,0.139789514891717,0.391287823432926
"ENSMUSG00000027957",5388.10768969195,0.500012857409177,0.154533502483682,3.19566724691414,0.00139507902459074,0.0188040555449163
"ENSMUSG00000027959",76.085939199658,-0.665033574107433,0.371599338734529,-1.67645995163477,0.0936481343739259,0.310843745423068
"ENSMUSG00000027962",56.0352369498847,0.415676553851908,0.448257054260843,1.13089806650989,0.258097997202474,0.544163750018182
"ENSMUSG00000027963",141.014630386941,0.996080232058467,0.489272471202073,2.22254756154042,0.0262463235313025,0.147345199544172
"ENSMUSG00000027968",311.47817136475,-0.488170986694328,0.18615074795082,-2.63619748248055,0.00838409215237164,0.069093594233948
"ENSMUSG00000027981",135.026826298045,0.37687526470865,0.305272116801653,1.1843922331477,0.236257833288869,0.520257405467389
"ENSMUSG00000027984",5219.80306689011,-0.280264701492891,0.199549326488071,-1.2864386889566,0.198290003334438,0.476862114726737
"ENSMUSG00000027993",3953.62586339265,0.140517458420052,0.189429303050744,0.690360310155587,0.489967629678864,0.737796879355747
"ENSMUSG00000027994",59.6894717637479,-1.10995918115982,0.352126588748743,-2.93978260884018,0.00328442596100445,0.035635513251827
"ENSMUSG00000027995",554.624017947736,-2.18445499421002,0.308731857244494,-6.59612685847921,4.22037840131452e-11,7.78437689863513e-09
"ENSMUSG00000027997",394.880151402003,-0.194267805456795,0.255719736863873,-0.762486448278709,0.445769728257287,0.706158893740609
"ENSMUSG00000027998",536.390152288445,-0.0500423595211081,0.131832157803987,-0.381760803263175,0.70263879508505,0.87280377753675
"ENSMUSG00000027999",85.0742793195817,-1.01039779451679,0.304374946557324,-3.12651460416698,0.00176891718439057,0.0224404353762779
"ENSMUSG00000028003",94.2098756956703,-1.074052030404,0.419067335151194,-2.4034370809222,0.0162417617225104,0.107269056503008
"ENSMUSG00000028007",829.478564118986,0.145619173754704,0.356044797629884,0.360124321502545,0.718754165388147,0.880263488590866
"ENSMUSG00000028010",153.098032629445,-0.0891944723289834,0.255311191497575,-0.415430180230577,0.677827016982394,0.858646224838171
"ENSMUSG00000028013",1447.69087026478,-0.0592427970453658,0.255309174837695,-0.201197734448871,0.840543962921108,0.935671218007333
"ENSMUSG00000028015",510.108866465625,-0.157100014610159,0.154123658309291,-0.996123162378132,0.31919030705873,0.60188454726248
"ENSMUSG00000028016",307.009189443456,0.306135208221689,0.229255905526923,1.30849343730801,0.190705999059459,0.466547416198166
"ENSMUSG00000028018",108.257214641443,-0.449721281568481,0.317501371698643,-1.4051863412202,0.159965874662296,0.423564326302346
"ENSMUSG00000028019",95.0296182208347,-0.721885252564094,0.470982015741063,-1.81671927742161,0.0692601084432394,0.259820956200829
"ENSMUSG00000028023",46.3829750835305,-0.525348455611965,0.428336291240859,-1.56197839243424,0.118293079211325,0.354778002649626
"ENSMUSG00000028024",277.884944285888,-2.14615794621547,0.490243964169364,-4.50545224673994,6.62317328520903e-06,0.000251608788921573
"ENSMUSG00000028028",75.3545189481662,0.558275048726412,0.498367531975588,1.02926063531052,0.30335721587484,0.589211741450738
"ENSMUSG00000028029",649.964839827369,0.0739806956379164,0.126790711032789,0.61740614525857,0.536966869673642,0.771243222076382
"ENSMUSG00000028030",352.534792254821,0.114318762976184,0.220516716251591,0.399821955873026,0.689287658119634,0.865657176966096
"ENSMUSG00000028032",1212.18283534323,-0.410570196231049,0.185817462357767,-2.21919190816522,0.0264736713486609,0.148042878511466
"ENSMUSG00000028034",111.852708688648,-0.876430815920774,0.237528566786875,-3.51558444553424,0.000438787191821326,0.00769827140794912
"ENSMUSG00000028035",176.087679218258,-0.62852117544049,0.309969041919343,-1.94181553495171,0.0521594355366163,0.221231760167107
"ENSMUSG00000028037",368.254553310476,0.463651225076794,0.441774238695298,-1.03251292317901,0.301831896815521,0.588187276566355
"ENSMUSG00000028040",54.5112178392389,-1.30507903033926,0.373559751192806,-3.16380771478191,0.0015571963965254,0.020286969411239
"ENSMUSG00000028041",1110.32625480971,-0.58954687851758,0.290696341268549,-1.944135885481,0.0518790668406958,0.220242507260107
"ENSMUSG00000028042",4260.57665463656,0.19272058928073,0.145596487389997,1.2930563206715,0.195991580637326,0.47394812665744
"ENSMUSG00000028044",133.160805612457,-0.365447048937007,0.290078885276351,-1.20514182408569,0.228148556233165,0.510810806784302
"ENSMUSG00000028048",1091.67163148709,0.0475623955304113,0.177997186374668,0.263977164645552,0.791797514786837,0.915780728371102
"ENSMUSG00000028049",442.899553468051,-0.268448974108627,0.130665712649624,-2.03036320399975,0.0423196340044252,0.195785962292298
"ENSMUSG00000028053",1165.02848115898,0.239356371087216,0.178637707414041,1.210292455443,0.226166691650031,0.508948297681411
"ENSMUSG00000028057",770.644650938064,0.386180527091172,0.148900229313955,2.55717191311393,0.0105527051120648,0.0808348744595216
"ENSMUSG00000028059",1332.81325547529,0.833426026708493,0.257555292006416,3.22271345943213,0.00126982511704444,0.0175200870971742
"ENSMUSG00000028060",614.837234039764,0.212323954084154,0.237468943846538,0.926943048980579,0.353956104336057,0.633442700189308
"ENSMUSG00000028062",1058.05130494878,-0.2197224940681,0.158023346064298,-1.3599237650825,0.17385404965248,0.443106557823357
"ENSMUSG00000028063",6222.34429513414,0.621664605280896,0.232282734128567,2.54313152441842,0.0109863865789027,0.0828671812810035
"ENSMUSG00000028064",4692.48040195658,0.221305897490945,0.194849213660425,0.979505017671856,0.327330510588259,0.608314874377066
"ENSMUSG00000028066",246.99446494197,-0.310336104424235,0.275359119415684,-1.06251199241617,0.2880033166734,0.574084476575508
"ENSMUSG00000028068",155.518211020798,-0.254866654102532,0.301871476394359,-0.826010915026892,0.408797900126683,0.676967390900868
"ENSMUSG00000028069",127.396873721863,-0.132206238209953,0.261101307334742,-0.463803668567356,0.642788414742692,0.840676502074634
"ENSMUSG00000028070",713.5676409329,-0.000498514379587562,0.169253308447879,0.0231096735665004,0.981562789357639,0.99411729433054
"ENSMUSG00000028073",110.83537693278,0.025927405284678,0.41177925293187,0.380495586126398,0.703577572377658,0.873135780301152
"ENSMUSG00000028076",51.200790818509,0.506692092604235,0.408551480441379,1.69574972249132,0.0899332876941254,0.303206991586197
"ENSMUSG00000028080",2556.6027252036,0.163437195297468,0.24235681235099,0.690838288016275,0.489667171262986,0.737796879355747
"ENSMUSG00000028081",5572.43570209085,-0.0328946879302296,0.485294805034383,-0.145335398593949,0.884446067382398,0.955027343442186
"ENSMUSG00000028082",3018.77103662353,0.815302513836546,0.158501343238453,5.08650579309542,3.64720585014506e-07,2.14888832000873e-05
"ENSMUSG00000028085",171.078630918888,0.0271045920632226,0.368406243205109,-0.0725270202249594,0.942182503056759,0.978859710588986
"ENSMUSG00000028086",256.007782663468,0.0130995693429354,0.190993879649834,-0.0363128142082446,0.971032932418537,0.991075974831594
"ENSMUSG00000028088",1538.64434125137,-0.00459733124548438,0.344378078419452,-0.173995634439266,0.861868893113607,0.944914605323522
"ENSMUSG00000028089",209.204535866722,-0.0559301115567588,0.166737058654154,-0.31837877606804,0.750197635583829,0.895602743049111
"ENSMUSG00000028093",563.663528198225,-0.296041941233035,0.232801005632077,-1.155085669719,0.248055345943127,0.532932915231259
"ENSMUSG00000028096",492.687553950106,0.107509082555126,0.256840883927171,0.486100077214504,0.626896212184464,0.831848254945734
"ENSMUSG00000028098",1121.47840283894,-0.263725882583978,0.202480587663027,-1.23254438776867,0.217745796245637,0.499322848318557
"ENSMUSG00000028099",1013.23264400466,0.0915019851686973,0.201665929851289,0.447243099216963,0.654699545779316,0.848473865601396
"ENSMUSG00000028101",301.767350258713,-0.163545384515053,0.193340062276938,-0.792304920979749,0.428182903039248,0.692942499977394
"ENSMUSG00000028102",288.120013553564,-0.316871018316258,0.249865586652916,-1.26704441717733,0.205139408274217,0.485049295821641
"ENSMUSG00000028104",144.405984195076,-0.266913315456717,0.213904488664515,-1.24264931295956,0.213997089641641,0.494610255992832
"ENSMUSG00000028106",115.659928594172,-0.0236428309204139,0.303661423744234,-1.09735442264554,NA,NA
"ENSMUSG00000028107",272.397776682552,-0.404743681483968,0.224749424782129,-1.75389522636213,0.0794484617168183,0.283026311650917
"ENSMUSG00000028108",168.37615221453,1.07088799350996,0.339124294091513,2.40785987280954,0.0160463386763122,0.106656033932927
"ENSMUSG00000028114",218.352180099771,0.168237475385942,0.235614250676126,0.67416779294615,0.500204643158362,0.746181620495256
"ENSMUSG00000028115",80.1870753994267,0.315099432210657,0.358107806311379,0.896454516799039,0.370010061833087,0.6461105097113
"ENSMUSG00000028121",1025.79968578791,0.647096159678538,0.266540647924722,2.41080659628342,0.0159172865744201,0.106049678327101
"ENSMUSG00000028124",2028.3872015109,0.44882617676694,0.181358456398522,2.43754110065254,0.0147875330694982,0.101014592010745
"ENSMUSG00000028126",425.589006613927,0.476048054608349,0.250854851679861,1.75947552311962,0.0784967741096326,0.281366506357906
"ENSMUSG00000028127",4299.72367968793,-0.24463916440279,0.226523934545644,-1.05865317007809,0.289757762541084,0.575900229023241
"ENSMUSG00000028128",668.937870829204,1.67455457579032,0.399090297130986,4.30533698701584,1.6673173016417e-05,0.000539779536591531
"ENSMUSG00000028132",533.638517270441,-0.226193038105588,0.209827324523506,-0.893658037006508,0.371504883812459,0.647730778766549
"ENSMUSG00000028136",626.820120777046,0.0561983128621583,0.21770833244705,0.330727605113726,0.740850248757167,0.892049371850023
"ENSMUSG00000028138",949.41824365816,-0.797128670582248,0.345281538836504,-2.18814458911766,0.0286590718318033,0.156127093081102
"ENSMUSG00000028140",936.652898279803,-0.139080222198133,0.192960714275796,-0.690367778160198,0.489962934504577,0.737796879355747
"ENSMUSG00000028145",118.612289054506,-0.704158180305589,0.291015911895657,-2.19686948620628,0.0280297686670068,0.153966025538441
"ENSMUSG00000028149",844.362822838773,0.205550984919597,0.294284528990022,0.584292298105336,0.559023673055787,0.787656432696354
"ENSMUSG00000028150",769.917469823513,0.954018431241459,0.348348338117557,2.79299302029345,0.00522228187513871,0.0495639453796171
"ENSMUSG00000028152",138.42540273047,0.872511150686484,0.301603620356802,2.84075267119428,0.00450072031876472,0.0448727577727197
"ENSMUSG00000028156",466.049231830898,-0.218335851865158,0.184848497317684,-1.0977595191043,0.272309512265755,0.558565224310996
"ENSMUSG00000028158",68.8419853242377,-0.890924478979277,0.431435948510619,-1.75041317233571,0.0800470446956833,0.284075815833946
"ENSMUSG00000028159",232.965402913185,0.777658364291847,0.319848664190076,2.58375908188474,0.00977300345710722,0.0766184636261321
"ENSMUSG00000028161",1392.26665334605,0.29412441938713,0.196581629723771,1.49509202562367,0.134890426763362,0.382927096469988
"ENSMUSG00000028163",1344.59660535537,0.136714809112068,0.154209343041355,0.818255346955331,0.413211397537411,0.680814712564021
"ENSMUSG00000028164",552.248077220836,0.415671688605293,0.202623989455474,1.81059795662723,0.0702031087428934,0.261869925055317
"ENSMUSG00000028165",878.543153920698,-0.17043658630879,0.133342767789352,-1.22734982939717,0.219691134534825,0.501323510322184
"ENSMUSG00000028173",816.668403670972,-0.441182317764938,0.21722236513242,-1.89992717861931,0.0574426767615985,0.234215079361282
"ENSMUSG00000028175",68.1399525998469,-0.336141650067368,0.322937427191409,-1.08207403106934,0.279219633907227,0.565717805702455
"ENSMUSG00000028179",1692.629645306,-0.545132116008514,0.286407135703341,-1.67978466565409,0.0929992197339616,0.309879501362176
"ENSMUSG00000028180",509.843961686322,-0.564240426286313,0.134716791098329,-4.14484888358228,3.40037879173493e-05,0.000972785916378372
"ENSMUSG00000028184",62.895572894642,-0.47030107981023,0.353989908400727,-1.31229289741728,0.189421327702497,0.464767311830787
"ENSMUSG00000028187",274.878619322887,0.153632952920227,0.199208289286767,0.712731240633507,0.47601208091796,0.72954236117404
"ENSMUSG00000028189",153.072643680901,0.536832134463669,0.219887733460751,2.44284038431138,0.0145721806284949,0.100035665058884
"ENSMUSG00000028191",1504.62780216274,0.446284196199334,0.116011830312446,3.82717026869737,0.000129624852449702,0.00288425584387289
"ENSMUSG00000028194",1958.75429334213,0.671761271669446,0.232891692834847,2.70049055696675,0.00692373025010195,0.0604339045117865
"ENSMUSG00000028199",277.815729417441,0.220696735935035,0.320293745611335,0.7769458012346,0.437190747536431,0.700084521243511
"ENSMUSG00000028207",879.945673528238,0.00825841476677863,0.158601014937786,0.0617154610293741,0.950789427319096,0.982552926567509
"ENSMUSG00000028211",2048.65496378682,0.748463355230975,0.18738577601114,3.83903776175624,0.000123517434638674,0.00276592236224431
"ENSMUSG00000028212",135.054188041612,-0.466357425477895,0.248660714853838,-1.82008432875341,0.0687461637425364,0.258775161486285
"ENSMUSG00000028217",28262.7097853165,0.719969840655771,0.20014021492449,3.43213600507549,0.000598847159548118,0.00979537862607412
"ENSMUSG00000028218",58.0676983958813,-0.0379741435401959,0.360881281743648,-0.187349327020376,0.851386750229608,0.940906388531738
"ENSMUSG00000028221",438.744599455151,0.250557722626325,0.237510581319845,0.983545160533791,0.325339200166528,0.606558898400428
"ENSMUSG00000028223",1413.77474378093,-0.23424481684101,0.154110826874476,-1.5037928513642,0.132634712417955,0.379170694473631
"ENSMUSG00000028224",295.967425938873,0.129696247022837,0.193163393241455,0.604630784447923,0.545424347355641,0.776850081409406
"ENSMUSG00000028228",2103.15250362252,0.322050168440234,0.149042440987916,2.09803375587515,0.0359021635761467,0.178164411430949
"ENSMUSG00000028229",205.205876014382,0.0973744118250417,0.217921816220849,0.516374133968755,0.605593127805867,0.817724150450908
"ENSMUSG00000028232",207.816770705988,-0.220210152934997,0.2774040034085,-0.480276235200667,0.631030984857684,0.833879368941838
"ENSMUSG00000028233",194.464873000546,-0.867208279156877,0.301762294838997,-2.62039548873442,0.00878278459657085,0.0714136162846463
"ENSMUSG00000028234",2496.3071593504,-0.0834467526767692,0.166948577130185,-0.504499103842607,0.613910691763936,0.823348680567698
"ENSMUSG00000028243",125.387159744603,-0.0285233285148789,0.22533684574977,-0.0953076697808229,0.924070450784296,0.971400043426641
"ENSMUSG00000028245",182.002374221077,0.315954912768783,0.291715006093428,1.3928552836663,0.163663556820341,0.429793132167017
"ENSMUSG00000028247",204.601875623016,-0.0202124189702688,0.298685771574082,-0.000686880899897001,0.999451948377957,0.999793619250301
"ENSMUSG00000028248",368.639600253873,0.0403617731684065,0.258040561396221,0.228271477796301,0.819435196648839,0.927751957294946
"ENSMUSG00000028249",5797.65112249406,0.376304364643458,0.129668645668634,2.84629640958759,0.00442310023793588,0.0442246926785914
"ENSMUSG00000028251",204.462400432604,-0.691200671551028,0.22212408040236,-3.06331714373587,0.00218897937725578,0.026294012776668
"ENSMUSG00000028252",425.017985499997,0.263081162669943,0.197004131639686,1.28809789023205,0.197711889667918,0.476207090956163
"ENSMUSG00000028255",69527.1160698416,0.640519939453037,0.315675907260943,1.80712501081185,0.0707427897872536,0.263031402571463
"ENSMUSG00000028256",51.4456314141888,-0.0208358107397774,0.31480064860891,0.0595033572806095,0.952551191494203,0.9826229010498
"ENSMUSG00000028261",336.942944936593,-0.419542055676042,0.236390671490437,-1.60682679570378,0.1080923684481,0.338072026083326
"ENSMUSG00000028262",53.3801180469985,-0.0416062103491109,0.333118842354133,-0.0227619661221374,0.981840146795986,0.99411729433054
"ENSMUSG00000028266",426.866896927668,-0.265342852392278,0.178691972650665,-1.47934742760317,0.139047483172428,0.390067564360837
"ENSMUSG00000028268",548.280188318711,0.485944586970728,0.407717936414002,-0.931613383146807,0.351536364213607,0.630561324829986
"ENSMUSG00000028270",3373.70141929791,0.456502999696065,0.509296610218611,0.121626343776227,0.90319494905941,0.963618753018861
"ENSMUSG00000028271",540.128144919481,0.132776826433022,0.204172003585993,0.621758886852195,0.534100424026297,0.769319743526575
"ENSMUSG00000028273",1766.20904192713,0.361528863456421,0.148264786335398,2.35521447082595,0.0185120177424844,0.116853266983715
"ENSMUSG00000028274",388.101622535191,0.169820694679473,0.185783073154687,0.90817536787848,0.363785575916408,0.641774446689261
"ENSMUSG00000028277",1035.46231468642,0.277036781868935,0.199077761603194,1.35892292242603,0.174171014332948,0.443591802129226
"ENSMUSG00000028282",360.026099759958,0.276941641067403,0.415524282667527,0.326368704517964,0.744145412512197,0.893238448051407
"ENSMUSG00000028284",791.582291873527,0.580585558207466,0.211231786148103,2.73849970946621,0.00617202149629739,0.0553901391389864
"ENSMUSG00000028291",576.487451170848,-0.153195768576867,0.155454089284924,-0.947704334362605,0.343279993773655,0.622925430772699
"ENSMUSG00000028292",405.674153347507,-0.114010550463414,0.312691592163317,-0.256049354035424,0.797912728185718,0.919335737393373
"ENSMUSG00000028293",2217.7770308058,0.330264805488106,0.177061348921203,1.80569083049839,0.0709666457470207,0.263595771086841
"ENSMUSG00000028295",193.570065792856,0.337570088350302,0.205207647929943,1.67863704786079,0.0932228016329314,0.310244826693303
"ENSMUSG00000028300",243.400074954772,0.514890707507287,0.223084065650601,2.21729653335584,0.0266028346375555,0.148669218668624
"ENSMUSG00000028307",3112.65471288391,0.560096472951966,0.213703838912383,2.51988087704055,0.0117394556103219,0.0863851384490776
"ENSMUSG00000028309",877.797897250573,0.0277393953135285,0.24864887765465,-0.0240965260260215,0.980775614348958,0.994111560021209
"ENSMUSG00000028312",404.421155428051,-0.672794808869327,0.258718911310081,-2.66287387382357,0.00774764479082327,0.0655514166905875
"ENSMUSG00000028318",82.053389428153,-0.264129951218014,0.33267086466474,-0.590814140905292,0.554644959081644,0.783896503252095
"ENSMUSG00000028322",261.581456091355,-0.159076424537866,0.19576028243221,-0.742492110482302,0.457789230140501,0.715929666245463
"ENSMUSG00000028327",108.858202101259,-1.52548611980941,0.389395423745427,-3.50043074829086,0.00046450691137477,0.00804877365099076
"ENSMUSG00000028329",169.21257080731,0.250233740289058,0.397439099681558,0.335266205823892,0.737424283819565,0.889988257475907
"ENSMUSG00000028330",750.717311968458,-0.289153949207973,0.168224563279961,-1.71235600644336,0.0868310812490378,0.297457990456748
"ENSMUSG00000028333",1694.03506764064,-0.032328598501673,0.117896862578085,-0.307442990072069,0.758506210237862,0.899153693486113
"ENSMUSG00000028334",5767.14294196909,0.447897312202618,0.306571368546004,1.50525299489813,0.132259045021781,0.378474617262337
"ENSMUSG00000028337",9968.95410548588,0.641172607995653,0.215674681379913,2.77425059893271,0.00553290395174571,0.051637981088929
"ENSMUSG00000028339",66.5207944086557,-0.374521097721651,0.384790743216723,-1.22037775223016,0.22232170719022,0.504779023549158
"ENSMUSG00000028343",1554.55079041181,-0.236053124001846,0.10166857909494,-2.3127384985871,0.0207370209810213,0.12573164364704
"ENSMUSG00000028344",48.4504679748186,-0.354379682682459,0.343202688479143,-1.02431684720979,0.305685643038104,0.591701373116285
"ENSMUSG00000028345",247.008723063013,0.692830420384243,0.265481761131437,2.49639516267468,0.012546274878405,0.0905557834881567
"ENSMUSG00000028347",134.747990652273,0.103413719929717,0.430641551997032,0.112006382678038,0.910818345774096,0.966679802221989
"ENSMUSG00000028357",66.2700851700251,-0.240982518502871,0.245116716759943,-1.08201980564766,0.279243727494427,0.565717805702455
"ENSMUSG00000028358",538.964054351261,0.506369098631733,0.473185795054621,1.35177013546228,0.176448860631616,0.446231305851343
"ENSMUSG00000028364",81.7508333758175,-0.278068748303571,0.41404841325197,-0.856661827552114,0.391631805423556,0.663828279170571
"ENSMUSG00000028367",21839.3456930455,0.658621990715871,0.151565501313219,4.4169278820485,1.00113613890945e-05,0.000353088378433208
"ENSMUSG00000028378",305.846196287019,-0.00500165163893568,0.180804982157012,0.0730445143854563,0.941770694738845,0.978776808930096
"ENSMUSG00000028381",3486.25268467621,0.980914442858387,0.268794944857995,3.49878887800565,0.000467376494530695,0.00808511534770283
"ENSMUSG00000028382",7418.85040513004,0.870127968381963,0.189738252190787,4.43051396108226,9.40087604514779e-06,0.000336800919598234
"ENSMUSG00000028383",535.989328989821,-0.969025396910657,0.244369038246041,-3.98853738602267,6.64819266119286e-05,0.00164945778273631
"ENSMUSG00000028385",262.745694596795,-0.400472371209427,0.33031489945657,-1.12336739848719,0.261281489944935,0.548135876391514
"ENSMUSG00000028389",194.826039349604,1.22472641235607,0.281050334175863,4.09124918538164,4.29055809728048e-05,0.00116786492053743
"ENSMUSG00000028391",131.577535893166,-0.211812601338768,0.26949761948892,-0.604636226624147,0.545420730529693,0.776850081409406
"ENSMUSG00000028392",3849.58226549237,0.547388840370481,0.106679123875219,5.08673627441101,3.64277823054768e-07,2.14888832000873e-05
"ENSMUSG00000028393",649.267065258521,-0.344795064642993,0.134832153341648,-2.51007871273912,0.0120704252899811,0.0881019849838652
"ENSMUSG00000028394",380.468356143185,-0.0268909377761486,0.176557150286208,-0.0970074757065411,0.922720457697042,0.970927441525082
"ENSMUSG00000028397",453.202617854653,0.334445565698488,0.256687990380838,1.10111266147345,0.270847627097944,0.557650992311763
"ENSMUSG00000028398",214.858067784034,-0.214461776279764,0.236841730110819,-0.772348679171446,0.439907941158473,0.702247482861572
"ENSMUSG00000028399",1401.99653710014,-0.136074893846159,0.248496886357301,-0.623787403882347,0.532767212989059,0.768413860095554
"ENSMUSG00000028403",2308.06308579389,0.962914797336141,0.327223910445903,2.64001922042527,0.0082901325437247,0.0686015808724515
"ENSMUSG00000028405",1634.29396810647,0.150428547891766,0.163061531560772,0.934020716931775,0.350293206590165,0.629213561869477
"ENSMUSG00000028409",1212.89672068452,0.167741443352281,0.282211839185593,0.588008477269475,0.556526602754557,0.785322117718279
"ENSMUSG00000028410",2550.66842306073,-0.228245921625202,0.222552979594246,-0.968271569061261,0.332908759896198,0.613418492561332
"ENSMUSG00000028411",188.427498098746,0.356385445630343,0.312489265114255,1.1842689535436,0.23630661444776,0.520257405467389
"ENSMUSG00000028412",8923.38956716737,0.552599378843782,0.196681553333538,2.75206994303098,0.00592198712907428,0.0540070616583102
"ENSMUSG00000028413",5521.2003548608,0.370792458956884,0.367563103146793,0.865680793194256,0.386665235664962,0.660257312124946
"ENSMUSG00000028414",209.160342775865,-0.0146912381447588,0.180362584185871,-0.0212064731422683,0.983080950623855,0.994539776219716
"ENSMUSG00000028415",3307.50981880312,-1.20015824921928,0.269306078717127,-4.29863517908598,1.71853074566429e-05,0.000553801471097059
"ENSMUSG00000028416",2864.15467431901,-0.37054393405838,0.148045254295152,-2.49624151027711,0.0125517111797324,0.0905557834881567
"ENSMUSG00000028419",2494.3950047324,0.286095937734651,0.133523433824316,2.10557613185039,0.035241187752033,0.176065605017227
"ENSMUSG00000028420",256.894532138003,0.725098454085605,0.189849240959527,3.7458826048635,0.000179760645166406,0.00378361069661062
"ENSMUSG00000028423",683.873250536642,-0.316624758980614,0.148633006542813,-2.04100411122982,0.0412504184535694,0.193292622848894
"ENSMUSG00000028426",2293.94055580945,-0.195566993541756,0.11719380535909,-1.65833409797294,0.0972500502651132,0.31903842841478
"ENSMUSG00000028430",325.123801506279,0.401648722614265,0.278847767310631,1.41946877724737,0.155762393346717,0.416694127850053
"ENSMUSG00000028431",145.888941035732,-0.272215831506478,0.285785605248131,-0.931287477404841,0.351704877887842,0.630773834762954
"ENSMUSG00000028433",635.49595737503,-0.645219706917108,0.274687161741537,-2.33867039992224,0.0193524982191801,0.1198826509788
"ENSMUSG00000028434",10224.4574838334,1.35583423754555,0.300190039434158,4.41832223827902,9.94700424518092e-06,0.000353005330402395
